event,asset,window_start,label,pred_ENS,prob_ENS,loss_ENS,pred_EXP,label_EXP,pred_AT,label_AT,pred_DAG,label_DAG,pred_DSV,label_DSV,pred_IF,label_IF,pred_OMNI,label_OMNI,pred_OCS,label_OCS,pred_TR,label_TR,pred_USAD,label_USAD
Chinese,EURUSD,1944,0,1,0.7471833978505501,0.5582830300234934,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
Chinese,EURUSD,1945,0,1,0.8068848982869768,0.651063239083585,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
Chinese,EURUSD,1946,0,1,0.8215814674481088,0.6749961076541878,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
Chinese,EURUSD,1947,1,1,0.7998688651095224,0.0400524711525505,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Chinese,EURUSD,1948,1,1,0.767707971278416,0.0539595866075892,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Chinese,EURUSD,1949,1,1,0.7125318047281252,0.0826379632928687,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Chinese,EURUSD,1950,1,1,0.7456530851385962,0.0646923530995142,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1951,1,1,0.7979205933536292,0.0408360865905492,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1952,1,1,0.8374781866594854,0.026413339811489,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1
Chinese,EURUSD,1953,1,1,0.8342060218541579,0.0274876431894239,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1954,1,1,0.6981217076782272,0.0911305033751097,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1955,1,1,0.7164359936492838,0.080408545697669,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1956,1,1,0.7076315211076111,0.0854793274498492,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1957,1,1,0.7754105724530496,0.0504404109658669,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Chinese,EURUSD,1958,1,1,0.6599627813983652,0.1156253100343359,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1959,1,0,0.4818277269742192,0.2685025045327042,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1960,1,0,0.4667414341780403,0.2843646980224933,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1961,1,0,0.1254611641785691,0.7648181753599036,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1962,1,0,0.1757380427258568,0.6794077742094015,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1963,1,0,0.2057267488166487,0.630869997545371,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1964,1,0,0.224692577082536,0.6011016000309194,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1965,1,0,0.2499632186468686,0.562555173382565,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1966,1,0,0.2578238412937372,0.5508254505519837,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1967,1,0,0.1986139262967667,0.642219639125484,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1968,1,0,0.3168754256175659,0.4666591841251817,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1969,1,0,0.2142175235572014,0.6174541002845773,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1970,1,0,0.2091255025569578,0.6254824707057846,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1971,1,0,0.1430415663380567,0.7343777570243312,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1972,1,0,0.3353520621011038,0.4417568813532548,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1973,1,0,0.3541671770108638,0.4171000352501168,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1974,1,0,0.4310310027709443,0.3237257198078372,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1975,1,0,0.3460706036011479,0.427623655474567,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1976,1,0,0.2692066859040277,0.5340588679273746,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1977,1,0,0.2691090899919081,0.5342015223324565,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1978,1,0,0.2261908931198168,0.5987805338907068,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1979,1,0,0.180521960897385,0.671544256571467,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1980,1,0,0.3045483094751042,0.4836530538539353,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1981,1,0,0.3668818734348792,0.4008385621853281,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1982,1,0,0.3674956261872666,0.400061782892238,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1983,1,0,0.2272708918061955,0.5971102746499923,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1984,1,0,0.2459328466154335,0.5686172718135034,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1985,1,0,0.1975883479687332,0.6438644593155467,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1986,1,0,0.1443895935630797,0.7320691676031518,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1987,1,0,0.1344602672509279,0.749159028967335,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1988,1,0,0.1349017876175418,0.7483949170673247,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1989,1,0,0.1677307598445697,0.6926720881088972,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1990,1,0,0.140404246724205,0.7389048590497813,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1991,1,0,0.150096342749254,0.7223362266081935,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1992,1,0,0.223367557939795,0.6031579500603976,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1993,1,0,0.2343935433852181,0.5861532464102419,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1994,1,0,0.2620828962343186,0.5445216520299313,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1995,1,0,0.219901665353363,0.6085534117184563,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1996,1,0,0.3002516283509485,0.4896477836254992,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1997,1,0,0.2461673154745073,0.5682637162589109,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1998,1,0,0.2735127700340582,0.5277836953035872,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,1999,1,0,0.3130939061599815,0.4718399817545522,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2000,1,0,0.3970449745484824,0.3635547627172402,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2001,1,0,0.5058145559450353,0.2442192531158026,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2002,1,0,0.4449997124193285,0.308025319214628,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2003,1,0,0.5084322899394351,0.2416388135741875,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2004,1,0,0.5271382060251645,0.2235982762010998,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2005,1,0,0.5426783644300711,0.2091430783603548,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2006,1,1,0.6459745162960425,0.125334043111821,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2007,1,1,0.7095478350977074,0.0843624600964286,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2008,1,1,0.7717556712062891,0.0520954736264916,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2009,1,1,0.7242458623483665,0.076040344431996,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2010,1,1,0.7200048443290612,0.0783972871991932,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2011,1,1,0.7679043285696467,0.0538684006967064,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2012,1,1,0.7702816790164393,0.0527705069955062,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2013,1,1,0.7056563701514807,0.0866381724324021,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2014,1,0,0.6273337929082237,0.1388801019081707,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2015,1,0,0.5815611002961762,0.1750911127853466,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2016,1,0,0.5743679559830371,0.1811626368940578,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2017,1,0,0.5265534793962228,0.2241516078718228,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,EURUSD,2018,0,0,0.4676297385150443,0.2186775723436487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2019,0,1,0.6716132588406987,0.4510643694506233,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2020,0,0,0.5893199984538782,0.347298060577679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2021,0,1,0.7185064412990912,0.5162515061882844,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2022,0,1,0.8561728578562149,0.7330319625296784,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
Chinese,EURUSD,2023,0,1,0.8107969078971743,0.6573916258556189,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
Chinese,EURUSD,2024,0,1,0.7099108409642241,0.5039734021185318,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
Chinese,EURUSD,2025,0,1,0.6817907150270436,0.4648385790970873,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Chinese,EURUSD,2026,0,1,0.7213584331841248,0.5203579891258555,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Chinese,EURUSD,2027,0,1,0.7078763686689287,0.501088953319909,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
Chinese,EURUSD,2028,0,0,0.6135270418479812,0.3764154310787345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2029,0,0,0.5489301763889373,0.3013243385503897,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2030,0,0,0.4909303680433255,0.241012626267155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2031,0,0,0.5026727160008483,0.2526798594116695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2032,0,0,0.6006070314096368,0.3607288061786964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2033,0,0,0.5284906140796711,0.2793023291703079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2034,0,0,0.5296711411847917,0.2805515178039996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2035,0,0,0.5099633719912214,0.2600626407726569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2036,0,0,0.4490604512117233,0.2016552888424765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2037,0,0,0.428149117613391,0.1833116669131253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2038,0,0,0.3488228260725607,0.1216773639892479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2039,0,0,0.4461201640409152,0.1990232007638931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2040,0,0,0.4393796738992127,0.1930544978357785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2041,0,0,0.5310762804119259,0.2820420156161665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2042,0,0,0.5846826148440022,0.3418537601008198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2043,0,1,0.7784556092184461,0.6059931355236622,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Chinese,EURUSD,2044,0,1,0.8074868101803613,0.6520349486152548,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2045,0,1,0.7751675453334592,0.6008847233383006,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2046,0,1,0.7486839076285469,0.5605275935419505,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2047,0,1,0.6702262394305049,0.4492032120211564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2048,0,1,0.7295000034948984,0.5321702550990568,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2049,0,1,0.6718821686203331,0.4514256485099617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2050,0,1,0.7677911680851972,0.5895032777896315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2051,0,1,0.7466570705453902,0.5574967809954238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2052,0,1,0.6516681702773026,0.4246714041525675,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2053,0,0,0.6026419524054275,0.3631773227990255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2054,0,1,0.6574455109305352,0.4322345998427124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2055,0,1,0.7112046254738437,0.5058120192953902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2056,0,1,0.7182359103462225,0.5158628229108669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2057,0,1,0.685572185461208,0.470009221478057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2058,0,1,0.6878855258168572,0.4731864966283342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2059,0,0,0.5938807446244624,0.3526943388357059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2060,0,1,0.6724642817010595,0.452208210163722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2061,0,0,0.6284923075819894,0.3950025806897339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2062,0,0,0.5547710210532623,0.3077708858004792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2063,0,0,0.5109223790053367,0.2610416773684729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2064,0,0,0.574828841306609,0.3304281967978987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2065,0,0,0.579095549079888,0.335351654964137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2066,0,0,0.550522381497522,0.3030748925297031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2067,0,0,0.52009215362989,0.2704958482673771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2068,0,0,0.5283507862539789,0.2791545533351977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2069,0,0,0.5127778174930572,0.262941090112943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2070,0,0,0.5335896241593523,0.2847178870105188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2071,0,1,0.7513871449045687,0.5645826415278393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2072,0,1,0.6494215198043711,0.4217483103850192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2073,0,0,0.6186890185544044,0.3827761016798121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2074,0,0,0.5226297800841542,0.2731418870308113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2075,0,0,0.2707259749363784,0.0732925535052525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2076,0,0,0.3056926430226295,0.0934479919981607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2077,0,0,0.147781475172488,0.0218393644041567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2078,0,0,0.1014989721564375,0.0103020413488132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2079,0,0,0.1437168652737204,0.0206545373641047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2080,0,0,0.1702928582949315,0.0289996575862576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2081,0,0,0.1725330449880016,0.0297676516128317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,EURUSD,2082,0,0,0.2090202204032965,0.0436894525374426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,876,0,0,0.3826973415046888,0.1464572551947564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,877,0,0,0.4330379563677767,0.1875218716551804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,878,0,0,0.3389916504478316,0.1149153390733448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,879,0,0,0.3348864293148599,0.1121489205392566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,880,0,0,0.3664702628624318,0.1343004535624599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,881,0,0,0.3489401977717945,0.121759261621019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,882,0,0,0.2322233329893722,0.0539276763846928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,883,0,0,0.3608244929105589,0.1301943146841619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,884,0,0,0.4122912784402587,0.1699840982779029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,885,0,0,0.5065198584731868,0.2565623670276972,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,886,0,0,0.5244912199711717,0.2750910398268479,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Normal 2019,USOIL,887,0,1,0.607078016157646,0.3685437177019031,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
Normal 2019,USOIL,888,0,0,0.5573090620310979,0.3105933906219821,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Normal 2019,USOIL,889,0,1,0.5869764838171934,0.3445413925543958,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Normal 2019,USOIL,890,0,1,0.6131701810804802,0.3759776709662688,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Normal 2019,USOIL,891,0,1,0.5807093130403554,0.3372233062518015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Normal 2019,USOIL,892,0,1,0.6180564673366564,0.3819937968166674,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Normal 2019,USOIL,893,0,0,0.5459122529350994,0.2980201879046759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,894,0,0,0.5201743497762806,0.2705813541651763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
Normal 2019,USOIL,895,0,1,0.6695118022489598,0.4482460533506502,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,896,0,1,0.5781287770233132,0.3342328828224718,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,897,0,0,0.480058439126275,0.2304561049763555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,898,0,1,0.6396709895490204,0.4091789748706229,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,899,0,1,0.6025730452825839,0.3630942749011269,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,900,0,1,0.6019129916326303,0.3622992494961429,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,901,0,0,0.5563454112605358,0.3095202166306547,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,902,0,0,0.4711831603598221,0.2220135706066698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,903,0,1,0.656789080083754,0.4313718957172638,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,904,0,1,0.8159433011591537,0.6657634707064974,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,905,0,1,0.8023892627797267,0.6438285290241933,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,906,0,1,0.8438607053944537,0.7121008901088249,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,907,0,1,0.8556476379060778,0.7321328802542504,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,908,0,1,0.8881383678046468,0.7887897603667021,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,909,0,1,0.9092264655991632,0.8266927657459461,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,910,0,1,0.7898086533814659,0.6237977089562445,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,911,0,1,0.8076864586770623,0.6523574155302939,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,912,0,1,0.8196502787423762,0.6718265794424549,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,913,0,1,0.8541948383221937,0.7296488218162785,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,914,0,1,0.8611963219797294,0.7416591049914137,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,915,0,1,0.8408839201754186,0.7070857672095797,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,916,0,1,0.8794372363670682,0.7734098527089465,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,917,0,1,0.8231156420627314,0.6775193602083425,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,918,0,1,0.844467784869187,0.7131258396818716,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,919,0,1,0.895261868921122,0.8014938139441403,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,920,0,1,0.906135191120978,0.8210809845878515,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,921,0,1,0.9063866180634648,0.8215367014045254,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,922,0,1,0.9310844462609262,0.8669182460690157,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,923,0,1,0.9194925338308996,0.8454665197707681,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,924,0,1,0.903839452153448,0.8169257552690452,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,925,0,1,0.9117365876237676,0.831263605211832,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,926,0,1,0.9049023480658708,0.8188482595351263,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,927,0,1,0.874795545656751,0.7652672467008927,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,928,0,1,0.8323119055257132,0.6927431080798437,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,929,0,1,0.7723723861853609,0.5965591029416683,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
